0.000000000000000000;A0;B00; Start()
2.000000000000000;A0;C03;  - Performance:
2.000000000000000;A0;C03;    · Average throughput = 62.33 Mbps
2.000000000000000;A0;C03;    · Average delay = 0.0046 s
2.000000000000000;A0;C03;    · Maximum delay = 0.0172 s
2.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
2.000000000000000;A0;C03;    · Associated reward = 0.511409
2.000000000000000;A0;F00; ComputeNewConfiguration()
2.000000000000000;A0;F00; SendNewConfigurationToAp()
2.000000000000000;A0;C03;  - Action (3):
2.000000000000000;A0;C03;    · channel = 0
2.000000000000000;A0;C03;    · cca = -82.000000 dBm
2.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
2.000000000000000;A0;C03;    · max_bandwidth = 1
2.000000000000000;A0;C00;  - Next request to be sent at 2.500000
2.500000000000000;A0;F00; RequestInformationToAp() (request #4)
2.500000000000000;A0;F00; InportReceivingInformationFromAp()
2.500000000000000;A0;C03;  - Action (3):
2.500000000000000;A0;C03;    · channel = 0
2.500000000000000;A0;C03;    · cca = -82.000000 dBm
2.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
2.500000000000000;A0;C03;    · max_bandwidth = 1
2.500000000000000;A0;C03;  - Performance:
2.500000000000000;A0;C03;    · Average throughput = 58.51 Mbps
2.500000000000000;A0;C03;    · Average delay = 0.0052 s
2.500000000000000;A0;C03;    · Maximum delay = 0.0172 s
2.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
2.500000000000000;A0;C03;    · Associated reward = 0.480098
2.500000000000000;A0;F00; ComputeNewConfiguration()
2.500000000000000;A0;F00; SendNewConfigurationToAp()
2.500000000000000;A0;C03;  - Action (3):
2.500000000000000;A0;C03;    · channel = 0
2.500000000000000;A0;C03;    · cca = -82.000000 dBm
2.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
2.500000000000000;A0;C03;    · max_bandwidth = 1
2.500000000000000;A0;C00;  - Next request to be sent at 3.000000
3.000000000000000;A0;F00; RequestInformationToAp() (request #5)
3.000000000000000;A0;F00; InportReceivingInformationFromAp()
3.000000000000000;A0;C03;  - Action (3):
3.000000000000000;A0;C03;    · channel = 0
3.000000000000000;A0;C03;    · cca = -82.000000 dBm
3.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
3.000000000000000;A0;C03;    · max_bandwidth = 1
3.000000000000000;A0;C03;  - Performance:
3.000000000000000;A0;C03;    · Average throughput = 59.78 Mbps
3.000000000000000;A0;C03;    · Average delay = 0.0049 s
3.000000000000000;A0;C03;    · Maximum delay = 0.0172 s
3.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
3.000000000000000;A0;C03;    · Associated reward = 0.490535
3.000000000000000;A0;F00; ComputeNewConfiguration()
3.000000000000000;A0;F00; SendNewConfigurationToAp()
3.000000000000000;A0;C03;  - Action (1):
3.000000000000000;A0;C03;    · channel = 0
3.000000000000000;A0;C03;    · cca = -72.000000 dBm
3.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
3.000000000000000;A0;C03;    · max_bandwidth = 1
3.000000000000000;A0;C00;  - Next request to be sent at 3.500000
3.500000000000000;A0;F00; RequestInformationToAp() (request #6)
3.500000000000000;A0;F00; InportReceivingInformationFromAp()
3.500000000000000;A0;C03;  - Action (1):
3.500000000000000;A0;C03;    · channel = 0
3.500000000000000;A0;C03;    · cca = -72.000000 dBm
3.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
3.500000000000000;A0;C03;    · max_bandwidth = 1
3.500000000000000;A0;C03;  - Performance:
3.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
3.500000000000000;A0;C03;    · Average delay = 0.0001 s
3.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
3.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
3.500000000000000;A0;C03;    · Associated reward = 0.908012
3.500000000000000;A0;F00; ComputeNewConfiguration()
3.500000000000000;A0;F00; SendNewConfigurationToAp()
3.500000000000000;A0;C03;  - Action (1):
3.500000000000000;A0;C03;    · channel = 0
3.500000000000000;A0;C03;    · cca = -72.000000 dBm
3.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
3.500000000000000;A0;C03;    · max_bandwidth = 1
3.500000000000000;A0;C00;  - Next request to be sent at 4.000000
4.000000000000000;A0;F00; RequestInformationToAp() (request #7)
4.000000000000000;A0;F00; InportReceivingInformationFromAp()
4.000000000000000;A0;C03;  - Action (1):
4.000000000000000;A0;C03;    · channel = 0
4.000000000000000;A0;C03;    · cca = -72.000000 dBm
4.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
4.000000000000000;A0;C03;    · max_bandwidth = 1
4.000000000000000;A0;C03;  - Performance:
4.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
4.000000000000000;A0;C03;    · Average delay = 0.0001 s
4.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
4.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
4.000000000000000;A0;C03;    · Associated reward = 0.908012
4.000000000000000;A0;F00; ComputeNewConfiguration()
4.000000000000000;A0;F00; SendNewConfigurationToAp()
4.000000000000000;A0;C03;  - Action (1):
4.000000000000000;A0;C03;    · channel = 0
4.000000000000000;A0;C03;    · cca = -72.000000 dBm
4.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
4.000000000000000;A0;C03;    · max_bandwidth = 1
4.000000000000000;A0;C00;  - Next request to be sent at 4.500000
4.500000000000000;A0;F00; RequestInformationToAp() (request #8)
4.500000000000000;A0;F00; InportReceivingInformationFromAp()
4.500000000000000;A0;C03;  - Action (1):
4.500000000000000;A0;C03;    · channel = 0
4.500000000000000;A0;C03;    · cca = -72.000000 dBm
4.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
4.500000000000000;A0;C03;    · max_bandwidth = 1
4.500000000000000;A0;C03;  - Performance:
4.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
4.500000000000000;A0;C03;    · Average delay = 0.0001 s
4.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
4.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
4.500000000000000;A0;C03;    · Associated reward = 0.908012
4.500000000000000;A0;F00; ComputeNewConfiguration()
4.500000000000000;A0;F00; SendNewConfigurationToAp()
4.500000000000000;A0;C03;  - Action (1):
4.500000000000000;A0;C03;    · channel = 0
4.500000000000000;A0;C03;    · cca = -72.000000 dBm
4.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
4.500000000000000;A0;C03;    · max_bandwidth = 1
4.500000000000000;A0;C00;  - Next request to be sent at 5.000000
5.000000000000000;A0;F00; RequestInformationToAp() (request #9)
5.000000000000000;A0;F00; InportReceivingInformationFromAp()
5.000000000000000;A0;C03;  - Action (1):
5.000000000000000;A0;C03;    · channel = 0
5.000000000000000;A0;C03;    · cca = -72.000000 dBm
5.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
5.000000000000000;A0;C03;    · max_bandwidth = 1
5.000000000000000;A0;C03;  - Performance:
5.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
5.000000000000000;A0;C03;    · Average delay = 0.0001 s
5.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
5.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
5.000000000000000;A0;C03;    · Associated reward = 0.897575
5.000000000000000;A0;F00; ComputeNewConfiguration()
5.000000000000000;A0;F00; SendNewConfigurationToAp()
5.000000000000000;A0;C03;  - Action (1):
5.000000000000000;A0;C03;    · channel = 0
5.000000000000000;A0;C03;    · cca = -72.000000 dBm
5.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
5.000000000000000;A0;C03;    · max_bandwidth = 1
5.000000000000000;A0;C00;  - Next request to be sent at 5.500000
5.500000000000000;A0;F00; RequestInformationToAp() (request #10)
5.500000000000000;A0;F00; InportReceivingInformationFromAp()
5.500000000000000;A0;C03;  - Action (1):
5.500000000000000;A0;C03;    · channel = 0
5.500000000000000;A0;C03;    · cca = -72.000000 dBm
5.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
5.500000000000000;A0;C03;    · max_bandwidth = 1
5.500000000000000;A0;C03;  - Performance:
5.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
5.500000000000000;A0;C03;    · Average delay = 0.0001 s
5.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
5.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
5.500000000000000;A0;C03;    · Associated reward = 0.908012
5.500000000000000;A0;F00; ComputeNewConfiguration()
5.500000000000000;A0;F00; SendNewConfigurationToAp()
5.500000000000000;A0;C03;  - Action (1):
5.500000000000000;A0;C03;    · channel = 0
5.500000000000000;A0;C03;    · cca = -72.000000 dBm
5.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
5.500000000000000;A0;C03;    · max_bandwidth = 1
5.500000000000000;A0;C00;  - Next request to be sent at 6.000000
6.000000000000000;A0;F00; RequestInformationToAp() (request #11)
6.000000000000000;A0;F00; InportReceivingInformationFromAp()
6.000000000000000;A0;C03;  - Action (1):
6.000000000000000;A0;C03;    · channel = 0
6.000000000000000;A0;C03;    · cca = -72.000000 dBm
6.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
6.000000000000000;A0;C03;    · max_bandwidth = 1
6.000000000000000;A0;C03;  - Performance:
6.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
6.000000000000000;A0;C03;    · Average delay = 0.0001 s
6.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
6.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
6.000000000000000;A0;C03;    · Associated reward = 0.908012
6.000000000000000;A0;F00; ComputeNewConfiguration()
6.000000000000000;A0;F00; SendNewConfigurationToAp()
6.000000000000000;A0;C03;  - Action (1):
6.000000000000000;A0;C03;    · channel = 0
6.000000000000000;A0;C03;    · cca = -72.000000 dBm
6.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
6.000000000000000;A0;C03;    · max_bandwidth = 1
6.000000000000000;A0;C00;  - Next request to be sent at 6.500000
6.500000000000000;A0;F00; RequestInformationToAp() (request #12)
6.500000000000000;A0;F00; InportReceivingInformationFromAp()
6.500000000000000;A0;C03;  - Action (1):
6.500000000000000;A0;C03;    · channel = 0
6.500000000000000;A0;C03;    · cca = -72.000000 dBm
6.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
6.500000000000000;A0;C03;    · max_bandwidth = 1
6.500000000000000;A0;C03;  - Performance:
6.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
6.500000000000000;A0;C03;    · Average delay = 0.0001 s
6.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
6.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
6.500000000000000;A0;C03;    · Associated reward = 0.908012
6.500000000000000;A0;F00; ComputeNewConfiguration()
6.500000000000000;A0;F00; SendNewConfigurationToAp()
6.500000000000000;A0;C03;  - Action (1):
6.500000000000000;A0;C03;    · channel = 0
6.500000000000000;A0;C03;    · cca = -72.000000 dBm
6.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
6.500000000000000;A0;C03;    · max_bandwidth = 1
6.500000000000000;A0;C00;  - Next request to be sent at 7.000000
7.000000000000000;A0;F00; RequestInformationToAp() (request #13)
7.000000000000000;A0;F00; InportReceivingInformationFromAp()
7.000000000000000;A0;C03;  - Action (1):
7.000000000000000;A0;C03;    · channel = 0
7.000000000000000;A0;C03;    · cca = -72.000000 dBm
7.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
7.000000000000000;A0;C03;    · max_bandwidth = 1
7.000000000000000;A0;C03;  - Performance:
7.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
7.000000000000000;A0;C03;    · Average delay = 0.0001 s
7.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
7.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
7.000000000000000;A0;C03;    · Associated reward = 0.908012
7.000000000000000;A0;F00; ComputeNewConfiguration()
7.000000000000000;A0;F00; SendNewConfigurationToAp()
7.000000000000000;A0;C03;  - Action (1):
7.000000000000000;A0;C03;    · channel = 0
7.000000000000000;A0;C03;    · cca = -72.000000 dBm
7.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
7.000000000000000;A0;C03;    · max_bandwidth = 1
7.000000000000000;A0;C00;  - Next request to be sent at 7.500000
7.500000000000000;A0;F00; RequestInformationToAp() (request #14)
7.500000000000000;A0;F00; InportReceivingInformationFromAp()
7.500000000000000;A0;C03;  - Action (1):
7.500000000000000;A0;C03;    · channel = 0
7.500000000000000;A0;C03;    · cca = -72.000000 dBm
7.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
7.500000000000000;A0;C03;    · max_bandwidth = 1
7.500000000000000;A0;C03;  - Performance:
7.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
7.500000000000000;A0;C03;    · Average delay = 0.0001 s
7.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
7.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
7.500000000000000;A0;C03;    · Associated reward = 0.908012
7.500000000000000;A0;F00; ComputeNewConfiguration()
7.500000000000000;A0;F00; SendNewConfigurationToAp()
7.500000000000000;A0;C03;  - Action (1):
7.500000000000000;A0;C03;    · channel = 0
7.500000000000000;A0;C03;    · cca = -72.000000 dBm
7.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
7.500000000000000;A0;C03;    · max_bandwidth = 1
7.500000000000000;A0;C00;  - Next request to be sent at 8.000000
8.000000000000000;A0;F00; RequestInformationToAp() (request #15)
8.000000000000000;A0;F00; InportReceivingInformationFromAp()
8.000000000000000;A0;C03;  - Action (1):
8.000000000000000;A0;C03;    · channel = 0
8.000000000000000;A0;C03;    · cca = -72.000000 dBm
8.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
8.000000000000000;A0;C03;    · max_bandwidth = 1
8.000000000000000;A0;C03;  - Performance:
8.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
8.000000000000000;A0;C03;    · Average delay = 0.0001 s
8.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
8.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
8.000000000000000;A0;C03;    · Associated reward = 0.897575
8.000000000000000;A0;F00; ComputeNewConfiguration()
8.000000000000000;A0;F00; SendNewConfigurationToAp()
8.000000000000000;A0;C03;  - Action (1):
8.000000000000000;A0;C03;    · channel = 0
8.000000000000000;A0;C03;    · cca = -72.000000 dBm
8.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
8.000000000000000;A0;C03;    · max_bandwidth = 1
8.000000000000000;A0;C00;  - Next request to be sent at 8.500000
8.500000000000000;A0;F00; RequestInformationToAp() (request #16)
8.500000000000000;A0;F00; InportReceivingInformationFromAp()
8.500000000000000;A0;C03;  - Action (1):
8.500000000000000;A0;C03;    · channel = 0
8.500000000000000;A0;C03;    · cca = -72.000000 dBm
8.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
8.500000000000000;A0;C03;    · max_bandwidth = 1
8.500000000000000;A0;C03;  - Performance:
8.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
8.500000000000000;A0;C03;    · Average delay = 0.0001 s
8.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
8.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
8.500000000000000;A0;C03;    · Associated reward = 0.908012
8.500000000000000;A0;F00; ComputeNewConfiguration()
8.500000000000000;A0;F00; SendNewConfigurationToAp()
8.500000000000000;A0;C03;  - Action (1):
8.500000000000000;A0;C03;    · channel = 0
8.500000000000000;A0;C03;    · cca = -72.000000 dBm
8.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
8.500000000000000;A0;C03;    · max_bandwidth = 1
8.500000000000000;A0;C00;  - Next request to be sent at 9.000000
9.000000000000000;A0;F00; RequestInformationToAp() (request #17)
9.000000000000000;A0;F00; InportReceivingInformationFromAp()
9.000000000000000;A0;C03;  - Action (1):
9.000000000000000;A0;C03;    · channel = 0
9.000000000000000;A0;C03;    · cca = -72.000000 dBm
9.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
9.000000000000000;A0;C03;    · max_bandwidth = 1
9.000000000000000;A0;C03;  - Performance:
9.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
9.000000000000000;A0;C03;    · Average delay = 0.0001 s
9.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
9.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
9.000000000000000;A0;C03;    · Associated reward = 0.908012
9.000000000000000;A0;F00; ComputeNewConfiguration()
9.000000000000000;A0;F00; SendNewConfigurationToAp()
9.000000000000000;A0;C03;  - Action (1):
9.000000000000000;A0;C03;    · channel = 0
9.000000000000000;A0;C03;    · cca = -72.000000 dBm
9.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
9.000000000000000;A0;C03;    · max_bandwidth = 1
9.000000000000000;A0;C00;  - Next request to be sent at 9.500000
9.500000000000000;A0;F00; RequestInformationToAp() (request #18)
9.500000000000000;A0;F00; InportReceivingInformationFromAp()
9.500000000000000;A0;C03;  - Action (1):
9.500000000000000;A0;C03;    · channel = 0
9.500000000000000;A0;C03;    · cca = -72.000000 dBm
9.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
9.500000000000000;A0;C03;    · max_bandwidth = 1
9.500000000000000;A0;C03;  - Performance:
9.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
9.500000000000000;A0;C03;    · Average delay = 0.0001 s
9.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
9.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
9.500000000000000;A0;C03;    · Associated reward = 0.908012
9.500000000000000;A0;F00; ComputeNewConfiguration()
9.500000000000000;A0;F00; SendNewConfigurationToAp()
9.500000000000000;A0;C03;  - Action (1):
9.500000000000000;A0;C03;    · channel = 0
9.500000000000000;A0;C03;    · cca = -72.000000 dBm
9.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
9.500000000000000;A0;C03;    · max_bandwidth = 1
9.500000000000000;A0;C00;  - Next request to be sent at 10.000000
10.000000000000000;A0;F00; RequestInformationToAp() (request #19)
10.000000000000000;A0;F00; InportReceivingInformationFromAp()
10.000000000000000;A0;C03;  - Action (1):
10.000000000000000;A0;C03;    · channel = 0
10.000000000000000;A0;C03;    · cca = -72.000000 dBm
10.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
10.000000000000000;A0;C03;    · max_bandwidth = 1
10.000000000000000;A0;C03;  - Performance:
10.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
10.000000000000000;A0;C03;    · Average delay = 0.0001 s
10.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
10.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
10.000000000000000;A0;C03;    · Associated reward = 0.897575
10.000000000000000;A0;F00; ComputeNewConfiguration()
10.000000000000000;A0;F00; SendNewConfigurationToAp()
10.000000000000000;A0;C03;  - Action (1):
10.000000000000000;A0;C03;    · channel = 0
10.000000000000000;A0;C03;    · cca = -72.000000 dBm
10.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
10.000000000000000;A0;C03;    · max_bandwidth = 1
10.000000000000000;A0;C00;  - Next request to be sent at 10.500000
10.500000000000000;A0;F00; RequestInformationToAp() (request #20)
10.500000000000000;A0;F00; InportReceivingInformationFromAp()
10.500000000000000;A0;C03;  - Action (1):
10.500000000000000;A0;C03;    · channel = 0
10.500000000000000;A0;C03;    · cca = -72.000000 dBm
10.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
10.500000000000000;A0;C03;    · max_bandwidth = 1
10.500000000000000;A0;C03;  - Performance:
10.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
10.500000000000000;A0;C03;    · Average delay = 0.0001 s
10.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
10.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
10.500000000000000;A0;C03;    · Associated reward = 0.908012
10.500000000000000;A0;F00; ComputeNewConfiguration()
10.500000000000000;A0;F00; SendNewConfigurationToAp()
10.500000000000000;A0;C03;  - Action (1):
10.500000000000000;A0;C03;    · channel = 0
10.500000000000000;A0;C03;    · cca = -72.000000 dBm
10.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
10.500000000000000;A0;C03;    · max_bandwidth = 1
10.500000000000000;A0;C00;  - Next request to be sent at 11.000000
11.000000000000000;A0;F00; RequestInformationToAp() (request #21)
11.000000000000000;A0;F00; InportReceivingInformationFromAp()
11.000000000000000;A0;C03;  - Action (1):
11.000000000000000;A0;C03;    · channel = 0
11.000000000000000;A0;C03;    · cca = -72.000000 dBm
11.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
11.000000000000000;A0;C03;    · max_bandwidth = 1
11.000000000000000;A0;C03;  - Performance:
11.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
11.000000000000000;A0;C03;    · Average delay = 0.0001 s
11.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
11.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
11.000000000000000;A0;C03;    · Associated reward = 0.908012
11.000000000000000;A0;F00; ComputeNewConfiguration()
11.000000000000000;A0;F00; SendNewConfigurationToAp()
11.000000000000000;A0;C03;  - Action (1):
11.000000000000000;A0;C03;    · channel = 0
11.000000000000000;A0;C03;    · cca = -72.000000 dBm
11.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
11.000000000000000;A0;C03;    · max_bandwidth = 1
11.000000000000000;A0;C00;  - Next request to be sent at 11.500000
11.500000000000000;A0;F00; RequestInformationToAp() (request #22)
11.500000000000000;A0;F00; InportReceivingInformationFromAp()
11.500000000000000;A0;C03;  - Action (1):
11.500000000000000;A0;C03;    · channel = 0
11.500000000000000;A0;C03;    · cca = -72.000000 dBm
11.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
11.500000000000000;A0;C03;    · max_bandwidth = 1
11.500000000000000;A0;C03;  - Performance:
11.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
11.500000000000000;A0;C03;    · Average delay = 0.0001 s
11.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
11.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
11.500000000000000;A0;C03;    · Associated reward = 0.908012
11.500000000000000;A0;F00; ComputeNewConfiguration()
11.500000000000000;A0;F00; SendNewConfigurationToAp()
11.500000000000000;A0;C03;  - Action (1):
11.500000000000000;A0;C03;    · channel = 0
11.500000000000000;A0;C03;    · cca = -72.000000 dBm
11.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
11.500000000000000;A0;C03;    · max_bandwidth = 1
11.500000000000000;A0;C00;  - Next request to be sent at 12.000000
12.000000000000000;A0;F00; RequestInformationToAp() (request #23)
12.000000000000000;A0;F00; InportReceivingInformationFromAp()
12.000000000000000;A0;C03;  - Action (1):
12.000000000000000;A0;C03;    · channel = 0
12.000000000000000;A0;C03;    · cca = -72.000000 dBm
12.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
12.000000000000000;A0;C03;    · max_bandwidth = 1
12.000000000000000;A0;C03;  - Performance:
12.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
12.000000000000000;A0;C03;    · Average delay = 0.0001 s
12.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
12.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
12.000000000000000;A0;C03;    · Associated reward = 0.908012
12.000000000000000;A0;F00; ComputeNewConfiguration()
12.000000000000000;A0;F00; SendNewConfigurationToAp()
12.000000000000000;A0;C03;  - Action (1):
12.000000000000000;A0;C03;    · channel = 0
12.000000000000000;A0;C03;    · cca = -72.000000 dBm
12.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
12.000000000000000;A0;C03;    · max_bandwidth = 1
12.000000000000000;A0;C00;  - Next request to be sent at 12.500000
12.500000000000000;A0;F00; RequestInformationToAp() (request #24)
12.500000000000000;A0;F00; InportReceivingInformationFromAp()
