0.000000000000000000;A1;B00; Start()
2.005000000000000;A1;F00; RequestInformationToAp() (request #3)
2.005000000000000;A1;F00; InportReceivingInformationFromAp()
2.005000000000000;A1;C03;  - Action (1):
2.005000000000000;A1;C03;    · channel = 0
2.005000000000000;A1;C03;    · cca = -72.000000 dBm
2.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
2.005000000000000;A1;C03;    · max_bandwidth = 1
2.005000000000000;A1;C03;  - Performance:
2.005000000000000;A1;C03;    · Average throughput = 110.66 Mbps
2.005000000000000;A1;C03;    · Average delay = 0.0001 s
2.005000000000000;A1;C03;    · Maximum delay = 0.0002 s
2.005000000000000;A1;C03;    · Minimum delay = 0.0000 s
2.005000000000000;A1;C03;    · Associated reward = 0.908012
2.005000000000000;A1;F00; ComputeNewConfiguration()
2.005000000000000;A1;F00; SendNewConfigurationToAp()
2.005000000000000;A1;C03;  - Action (1):
2.005000000000000;A1;C03;    · channel = 0
2.005000000000000;A1;C03;    · cca = -72.000000 dBm
2.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
2.005000000000000;A1;C03;    · max_bandwidth = 1
2.005000000000000;A1;C00;  - Next request to be sent at 2.505000
2.505000000000000;A1;F00; RequestInformationToAp() (request #4)
2.505000000000000;A1;F00; InportReceivingInformationFromAp()
2.505000000000000;A1;C03;  - Action (1):
2.505000000000000;A1;C03;    · channel = 0
2.505000000000000;A1;C03;    · cca = -72.000000 dBm
2.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
2.505000000000000;A1;C03;    · max_bandwidth = 1
2.505000000000000;A1;C03;  - Performance:
2.505000000000000;A1;C03;    · Average throughput = 110.66 Mbps
2.505000000000000;A1;C03;    · Average delay = 0.0001 s
2.505000000000000;A1;C03;    · Maximum delay = 0.0002 s
2.505000000000000;A1;C03;    · Minimum delay = 0.0000 s
2.505000000000000;A1;C03;    · Associated reward = 0.908012
2.505000000000000;A1;F00; ComputeNewConfiguration()
2.505000000000000;A1;F00; SendNewConfigurationToAp()
2.505000000000000;A1;C03;  - Action (1):
2.505000000000000;A1;C03;    · channel = 0
2.505000000000000;A1;C03;    · cca = -72.000000 dBm
2.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
2.505000000000000;A1;C03;    · max_bandwidth = 1
2.505000000000000;A1;C00;  - Next request to be sent at 3.005000
3.005000000000000;A1;F00; RequestInformationToAp() (request #5)
3.005000000000000;A1;F00; InportReceivingInformationFromAp()
3.005000000000000;A1;C03;  - Action (1):
3.005000000000000;A1;C03;    · channel = 0
3.005000000000000;A1;C03;    · cca = -72.000000 dBm
3.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
3.005000000000000;A1;C03;    · max_bandwidth = 1
3.005000000000000;A1;C03;  - Performance:
3.005000000000000;A1;C03;    · Average throughput = 109.39 Mbps
3.005000000000000;A1;C03;    · Average delay = 0.0001 s
3.005000000000000;A1;C03;    · Maximum delay = 0.0002 s
3.005000000000000;A1;C03;    · Minimum delay = 0.0000 s
3.005000000000000;A1;C03;    · Associated reward = 0.897575
3.005000000000000;A1;F00; ComputeNewConfiguration()
3.005000000000000;A1;F00; SendNewConfigurationToAp()
3.005000000000000;A1;C03;  - Action (1):
3.005000000000000;A1;C03;    · channel = 0
3.005000000000000;A1;C03;    · cca = -72.000000 dBm
3.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
3.005000000000000;A1;C03;    · max_bandwidth = 1
3.005000000000000;A1;C00;  - Next request to be sent at 3.505000
3.505000000000000;A1;F00; RequestInformationToAp() (request #6)
3.505000000000000;A1;F00; InportReceivingInformationFromAp()
3.505000000000000;A1;C03;  - Action (1):
3.505000000000000;A1;C03;    · channel = 0
3.505000000000000;A1;C03;    · cca = -72.000000 dBm
3.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
3.505000000000000;A1;C03;    · max_bandwidth = 1
3.505000000000000;A1;C03;  - Performance:
3.505000000000000;A1;C03;    · Average throughput = 110.66 Mbps
3.505000000000000;A1;C03;    · Average delay = 0.0001 s
3.505000000000000;A1;C03;    · Maximum delay = 0.0002 s
3.505000000000000;A1;C03;    · Minimum delay = 0.0000 s
3.505000000000000;A1;C03;    · Associated reward = 0.908012
3.505000000000000;A1;F00; ComputeNewConfiguration()
3.505000000000000;A1;F00; SendNewConfigurationToAp()
3.505000000000000;A1;C03;  - Action (1):
3.505000000000000;A1;C03;    · channel = 0
3.505000000000000;A1;C03;    · cca = -72.000000 dBm
3.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
3.505000000000000;A1;C03;    · max_bandwidth = 1
3.505000000000000;A1;C00;  - Next request to be sent at 4.005000
4.005000000000000;A1;F00; RequestInformationToAp() (request #7)
4.005000000000000;A1;F00; InportReceivingInformationFromAp()
4.005000000000000;A1;C03;  - Action (1):
4.005000000000000;A1;C03;    · channel = 0
4.005000000000000;A1;C03;    · cca = -72.000000 dBm
4.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
4.005000000000000;A1;C03;    · max_bandwidth = 1
4.005000000000000;A1;C03;  - Performance:
4.005000000000000;A1;C03;    · Average throughput = 110.66 Mbps
4.005000000000000;A1;C03;    · Average delay = 0.0001 s
4.005000000000000;A1;C03;    · Maximum delay = 0.0002 s
4.005000000000000;A1;C03;    · Minimum delay = 0.0000 s
4.005000000000000;A1;C03;    · Associated reward = 0.908012
4.005000000000000;A1;F00; ComputeNewConfiguration()
4.005000000000000;A1;F00; SendNewConfigurationToAp()
4.005000000000000;A1;C03;  - Action (1):
4.005000000000000;A1;C03;    · channel = 0
4.005000000000000;A1;C03;    · cca = -72.000000 dBm
4.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
4.005000000000000;A1;C03;    · max_bandwidth = 1
4.005000000000000;A1;C00;  - Next request to be sent at 4.505000
4.505000000000000;A1;F00; RequestInformationToAp() (request #8)
4.505000000000000;A1;F00; InportReceivingInformationFromAp()
4.505000000000000;A1;C03;  - Action (1):
4.505000000000000;A1;C03;    · channel = 0
4.505000000000000;A1;C03;    · cca = -72.000000 dBm
4.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
4.505000000000000;A1;C03;    · max_bandwidth = 1
4.505000000000000;A1;C03;  - Performance:
4.505000000000000;A1;C03;    · Average throughput = 110.66 Mbps
4.505000000000000;A1;C03;    · Average delay = 0.0001 s
4.505000000000000;A1;C03;    · Maximum delay = 0.0002 s
4.505000000000000;A1;C03;    · Minimum delay = 0.0000 s
4.505000000000000;A1;C03;    · Associated reward = 0.908012
4.505000000000000;A1;F00; ComputeNewConfiguration()
4.505000000000000;A1;F00; SendNewConfigurationToAp()
4.505000000000000;A1;C03;  - Action (1):
4.505000000000000;A1;C03;    · channel = 0
4.505000000000000;A1;C03;    · cca = -72.000000 dBm
4.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
4.505000000000000;A1;C03;    · max_bandwidth = 1
4.505000000000000;A1;C00;  - Next request to be sent at 5.005000
5.005000000000000;A1;F00; RequestInformationToAp() (request #9)
5.005000000000000;A1;F00; InportReceivingInformationFromAp()
5.005000000000000;A1;C03;  - Action (1):
5.005000000000000;A1;C03;    · channel = 0
5.005000000000000;A1;C03;    · cca = -72.000000 dBm
5.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
5.005000000000000;A1;C03;    · max_bandwidth = 1
5.005000000000000;A1;C03;  - Performance:
5.005000000000000;A1;C03;    · Average throughput = 109.39 Mbps
5.005000000000000;A1;C03;    · Average delay = 0.0001 s
5.005000000000000;A1;C03;    · Maximum delay = 0.0002 s
5.005000000000000;A1;C03;    · Minimum delay = 0.0000 s
5.005000000000000;A1;C03;    · Associated reward = 0.897575
5.005000000000000;A1;F00; ComputeNewConfiguration()
5.005000000000000;A1;F00; SendNewConfigurationToAp()
5.005000000000000;A1;C03;  - Action (1):
5.005000000000000;A1;C03;    · channel = 0
5.005000000000000;A1;C03;    · cca = -72.000000 dBm
5.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
5.005000000000000;A1;C03;    · max_bandwidth = 1
5.005000000000000;A1;C00;  - Next request to be sent at 5.505000
5.505000000000000;A1;F00; RequestInformationToAp() (request #10)
5.505000000000000;A1;F00; InportReceivingInformationFromAp()
5.505000000000000;A1;C03;  - Action (1):
5.505000000000000;A1;C03;    · channel = 0
5.505000000000000;A1;C03;    · cca = -72.000000 dBm
5.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
5.505000000000000;A1;C03;    · max_bandwidth = 1
5.505000000000000;A1;C03;  - Performance:
5.505000000000000;A1;C03;    · Average throughput = 110.66 Mbps
5.505000000000000;A1;C03;    · Average delay = 0.0001 s
5.505000000000000;A1;C03;    · Maximum delay = 0.0002 s
5.505000000000000;A1;C03;    · Minimum delay = 0.0000 s
5.505000000000000;A1;C03;    · Associated reward = 0.908012
5.505000000000000;A1;F00; ComputeNewConfiguration()
5.505000000000000;A1;F00; SendNewConfigurationToAp()
5.505000000000000;A1;C03;  - Action (1):
5.505000000000000;A1;C03;    · channel = 0
5.505000000000000;A1;C03;    · cca = -72.000000 dBm
5.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
5.505000000000000;A1;C03;    · max_bandwidth = 1
5.505000000000000;A1;C00;  - Next request to be sent at 6.005000
6.005000000000000;A1;F00; RequestInformationToAp() (request #11)
6.005000000000000;A1;F00; InportReceivingInformationFromAp()
6.005000000000000;A1;C03;  - Action (1):
6.005000000000000;A1;C03;    · channel = 0
6.005000000000000;A1;C03;    · cca = -72.000000 dBm
6.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
6.005000000000000;A1;C03;    · max_bandwidth = 1
6.005000000000000;A1;C03;  - Performance:
6.005000000000000;A1;C03;    · Average throughput = 110.66 Mbps
6.005000000000000;A1;C03;    · Average delay = 0.0001 s
6.005000000000000;A1;C03;    · Maximum delay = 0.0002 s
6.005000000000000;A1;C03;    · Minimum delay = 0.0000 s
6.005000000000000;A1;C03;    · Associated reward = 0.908012
6.005000000000000;A1;F00; ComputeNewConfiguration()
6.005000000000000;A1;F00; SendNewConfigurationToAp()
6.005000000000000;A1;C03;  - Action (1):
6.005000000000000;A1;C03;    · channel = 0
6.005000000000000;A1;C03;    · cca = -72.000000 dBm
6.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
6.005000000000000;A1;C03;    · max_bandwidth = 1
6.005000000000000;A1;C00;  - Next request to be sent at 6.505000
6.505000000000000;A1;F00; RequestInformationToAp() (request #12)
6.505000000000000;A1;F00; InportReceivingInformationFromAp()
6.505000000000000;A1;C03;  - Action (1):
6.505000000000000;A1;C03;    · channel = 0
6.505000000000000;A1;C03;    · cca = -72.000000 dBm
6.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
6.505000000000000;A1;C03;    · max_bandwidth = 1
6.505000000000000;A1;C03;  - Performance:
6.505000000000000;A1;C03;    · Average throughput = 110.66 Mbps
6.505000000000000;A1;C03;    · Average delay = 0.0001 s
6.505000000000000;A1;C03;    · Maximum delay = 0.0002 s
6.505000000000000;A1;C03;    · Minimum delay = 0.0000 s
6.505000000000000;A1;C03;    · Associated reward = 0.908012
6.505000000000000;A1;F00; ComputeNewConfiguration()
6.505000000000000;A1;F00; SendNewConfigurationToAp()
6.505000000000000;A1;C03;  - Action (2):
6.505000000000000;A1;C03;    · channel = 0
6.505000000000000;A1;C03;    · cca = -82.000000 dBm
6.505000000000000;A1;C03;    · tx_power = 10.000000 dBm
6.505000000000000;A1;C03;    · max_bandwidth = 1
6.505000000000000;A1;C00;  - Next request to be sent at 7.005000
7.005000000000000;A1;F00; RequestInformationToAp() (request #13)
7.005000000000000;A1;F00; InportReceivingInformationFromAp()
7.005000000000000;A1;C03;  - Action (2):
7.005000000000000;A1;C03;    · channel = 0
7.005000000000000;A1;C03;    · cca = -82.000000 dBm
7.005000000000000;A1;C03;    · tx_power = 10.000000 dBm
7.005000000000000;A1;C03;    · max_bandwidth = 1
7.005000000000000;A1;C03;  - Performance:
7.005000000000000;A1;C03;    · Average throughput = 48.38 Mbps
7.005000000000000;A1;C03;    · Average delay = 0.0046 s
7.005000000000000;A1;C03;    · Maximum delay = 0.0173 s
7.005000000000000;A1;C03;    · Minimum delay = 0.0001 s
7.005000000000000;A1;C03;    · Associated reward = 0.396997
7.005000000000000;A1;F00; ComputeNewConfiguration()
7.005000000000000;A1;F00; SendNewConfigurationToAp()
7.005000000000000;A1;C03;  - Action (1):
7.005000000000000;A1;C03;    · channel = 0
7.005000000000000;A1;C03;    · cca = -72.000000 dBm
7.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
7.005000000000000;A1;C03;    · max_bandwidth = 1
7.005000000000000;A1;C00;  - Next request to be sent at 7.505000
7.505000000000000;A1;F00; RequestInformationToAp() (request #14)
7.505000000000000;A1;F00; InportReceivingInformationFromAp()
7.505000000000000;A1;C03;  - Action (1):
7.505000000000000;A1;C03;    · channel = 0
7.505000000000000;A1;C03;    · cca = -72.000000 dBm
7.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
7.505000000000000;A1;C03;    · max_bandwidth = 1
7.505000000000000;A1;C03;  - Performance:
7.505000000000000;A1;C03;    · Average throughput = 110.66 Mbps
7.505000000000000;A1;C03;    · Average delay = 0.0002 s
7.505000000000000;A1;C03;    · Maximum delay = 0.0060 s
7.505000000000000;A1;C03;    · Minimum delay = 0.0000 s
7.505000000000000;A1;C03;    · Associated reward = 0.908012
7.505000000000000;A1;F00; ComputeNewConfiguration()
7.505000000000000;A1;F00; SendNewConfigurationToAp()
7.505000000000000;A1;C03;  - Action (1):
7.505000000000000;A1;C03;    · channel = 0
7.505000000000000;A1;C03;    · cca = -72.000000 dBm
7.505000000000000;A1;C03;    · tx_power = 20.000000 dBm
7.505000000000000;A1;C03;    · max_bandwidth = 1
7.505000000000000;A1;C00;  - Next request to be sent at 8.005000
8.005000000000001;A1;F00; RequestInformationToAp() (request #15)
8.005000000000001;A1;F00; InportReceivingInformationFromAp()
8.005000000000001;A1;C03;  - Action (1):
8.005000000000001;A1;C03;    · channel = 0
8.005000000000001;A1;C03;    · cca = -72.000000 dBm
8.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
8.005000000000001;A1;C03;    · max_bandwidth = 1
8.005000000000001;A1;C03;  - Performance:
8.005000000000001;A1;C03;    · Average throughput = 110.66 Mbps
8.005000000000001;A1;C03;    · Average delay = 0.0001 s
8.005000000000001;A1;C03;    · Maximum delay = 0.0002 s
8.005000000000001;A1;C03;    · Minimum delay = 0.0000 s
8.005000000000001;A1;C03;    · Associated reward = 0.908012
8.005000000000001;A1;F00; ComputeNewConfiguration()
8.005000000000001;A1;F00; SendNewConfigurationToAp()
8.005000000000001;A1;C03;  - Action (1):
8.005000000000001;A1;C03;    · channel = 0
8.005000000000001;A1;C03;    · cca = -72.000000 dBm
8.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
8.005000000000001;A1;C03;    · max_bandwidth = 1
8.005000000000001;A1;C00;  - Next request to be sent at 8.505000
8.505000000000001;A1;F00; RequestInformationToAp() (request #16)
8.505000000000001;A1;F00; InportReceivingInformationFromAp()
8.505000000000001;A1;C03;  - Action (1):
8.505000000000001;A1;C03;    · channel = 0
8.505000000000001;A1;C03;    · cca = -72.000000 dBm
8.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
8.505000000000001;A1;C03;    · max_bandwidth = 1
8.505000000000001;A1;C03;  - Performance:
8.505000000000001;A1;C03;    · Average throughput = 110.66 Mbps
8.505000000000001;A1;C03;    · Average delay = 0.0001 s
8.505000000000001;A1;C03;    · Maximum delay = 0.0002 s
8.505000000000001;A1;C03;    · Minimum delay = 0.0000 s
8.505000000000001;A1;C03;    · Associated reward = 0.908012
8.505000000000001;A1;F00; ComputeNewConfiguration()
8.505000000000001;A1;F00; SendNewConfigurationToAp()
8.505000000000001;A1;C03;  - Action (1):
8.505000000000001;A1;C03;    · channel = 0
8.505000000000001;A1;C03;    · cca = -72.000000 dBm
8.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
8.505000000000001;A1;C03;    · max_bandwidth = 1
8.505000000000001;A1;C00;  - Next request to be sent at 9.005000
9.005000000000001;A1;F00; RequestInformationToAp() (request #17)
9.005000000000001;A1;F00; InportReceivingInformationFromAp()
9.005000000000001;A1;C03;  - Action (1):
9.005000000000001;A1;C03;    · channel = 0
9.005000000000001;A1;C03;    · cca = -72.000000 dBm
9.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
9.005000000000001;A1;C03;    · max_bandwidth = 1
9.005000000000001;A1;C03;  - Performance:
9.005000000000001;A1;C03;    · Average throughput = 110.66 Mbps
9.005000000000001;A1;C03;    · Average delay = 0.0001 s
9.005000000000001;A1;C03;    · Maximum delay = 0.0002 s
9.005000000000001;A1;C03;    · Minimum delay = 0.0000 s
9.005000000000001;A1;C03;    · Associated reward = 0.908012
9.005000000000001;A1;F00; ComputeNewConfiguration()
9.005000000000001;A1;F00; SendNewConfigurationToAp()
9.005000000000001;A1;C03;  - Action (1):
9.005000000000001;A1;C03;    · channel = 0
9.005000000000001;A1;C03;    · cca = -72.000000 dBm
9.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
9.005000000000001;A1;C03;    · max_bandwidth = 1
9.005000000000001;A1;C00;  - Next request to be sent at 9.505000
9.505000000000001;A1;F00; RequestInformationToAp() (request #18)
9.505000000000001;A1;F00; InportReceivingInformationFromAp()
9.505000000000001;A1;C03;  - Action (1):
9.505000000000001;A1;C03;    · channel = 0
9.505000000000001;A1;C03;    · cca = -72.000000 dBm
9.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
9.505000000000001;A1;C03;    · max_bandwidth = 1
9.505000000000001;A1;C03;  - Performance:
9.505000000000001;A1;C03;    · Average throughput = 109.39 Mbps
9.505000000000001;A1;C03;    · Average delay = 0.0001 s
9.505000000000001;A1;C03;    · Maximum delay = 0.0002 s
9.505000000000001;A1;C03;    · Minimum delay = 0.0000 s
9.505000000000001;A1;C03;    · Associated reward = 0.897575
9.505000000000001;A1;F00; ComputeNewConfiguration()
9.505000000000001;A1;F00; SendNewConfigurationToAp()
9.505000000000001;A1;C03;  - Action (1):
9.505000000000001;A1;C03;    · channel = 0
9.505000000000001;A1;C03;    · cca = -72.000000 dBm
9.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
9.505000000000001;A1;C03;    · max_bandwidth = 1
9.505000000000001;A1;C00;  - Next request to be sent at 10.005000
10.005000000000001;A1;F00; RequestInformationToAp() (request #19)
10.005000000000001;A1;F00; InportReceivingInformationFromAp()
10.005000000000001;A1;C03;  - Action (1):
10.005000000000001;A1;C03;    · channel = 0
10.005000000000001;A1;C03;    · cca = -72.000000 dBm
10.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
10.005000000000001;A1;C03;    · max_bandwidth = 1
10.005000000000001;A1;C03;  - Performance:
10.005000000000001;A1;C03;    · Average throughput = 110.66 Mbps
10.005000000000001;A1;C03;    · Average delay = 0.0001 s
10.005000000000001;A1;C03;    · Maximum delay = 0.0002 s
10.005000000000001;A1;C03;    · Minimum delay = 0.0000 s
10.005000000000001;A1;C03;    · Associated reward = 0.908012
10.005000000000001;A1;F00; ComputeNewConfiguration()
10.005000000000001;A1;F00; SendNewConfigurationToAp()
10.005000000000001;A1;C03;  - Action (1):
10.005000000000001;A1;C03;    · channel = 0
10.005000000000001;A1;C03;    · cca = -72.000000 dBm
10.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
10.005000000000001;A1;C03;    · max_bandwidth = 1
10.005000000000001;A1;C00;  - Next request to be sent at 10.505000
10.505000000000001;A1;F00; RequestInformationToAp() (request #20)
10.505000000000001;A1;F00; InportReceivingInformationFromAp()
10.505000000000001;A1;C03;  - Action (1):
10.505000000000001;A1;C03;    · channel = 0
10.505000000000001;A1;C03;    · cca = -72.000000 dBm
10.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
10.505000000000001;A1;C03;    · max_bandwidth = 1
10.505000000000001;A1;C03;  - Performance:
10.505000000000001;A1;C03;    · Average throughput = 110.66 Mbps
10.505000000000001;A1;C03;    · Average delay = 0.0001 s
10.505000000000001;A1;C03;    · Maximum delay = 0.0002 s
10.505000000000001;A1;C03;    · Minimum delay = 0.0000 s
10.505000000000001;A1;C03;    · Associated reward = 0.908012
10.505000000000001;A1;F00; ComputeNewConfiguration()
10.505000000000001;A1;F00; SendNewConfigurationToAp()
10.505000000000001;A1;C03;  - Action (1):
10.505000000000001;A1;C03;    · channel = 0
10.505000000000001;A1;C03;    · cca = -72.000000 dBm
10.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
10.505000000000001;A1;C03;    · max_bandwidth = 1
10.505000000000001;A1;C00;  - Next request to be sent at 11.005000
11.005000000000001;A1;F00; RequestInformationToAp() (request #21)
11.005000000000001;A1;F00; InportReceivingInformationFromAp()
11.005000000000001;A1;C03;  - Action (1):
11.005000000000001;A1;C03;    · channel = 0
11.005000000000001;A1;C03;    · cca = -72.000000 dBm
11.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
11.005000000000001;A1;C03;    · max_bandwidth = 1
11.005000000000001;A1;C03;  - Performance:
11.005000000000001;A1;C03;    · Average throughput = 110.66 Mbps
11.005000000000001;A1;C03;    · Average delay = 0.0001 s
11.005000000000001;A1;C03;    · Maximum delay = 0.0002 s
11.005000000000001;A1;C03;    · Minimum delay = 0.0000 s
11.005000000000001;A1;C03;    · Associated reward = 0.908012
11.005000000000001;A1;F00; ComputeNewConfiguration()
11.005000000000001;A1;F00; SendNewConfigurationToAp()
11.005000000000001;A1;C03;  - Action (1):
11.005000000000001;A1;C03;    · channel = 0
11.005000000000001;A1;C03;    · cca = -72.000000 dBm
11.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
11.005000000000001;A1;C03;    · max_bandwidth = 1
11.005000000000001;A1;C00;  - Next request to be sent at 11.505000
11.505000000000001;A1;F00; RequestInformationToAp() (request #22)
11.505000000000001;A1;F00; InportReceivingInformationFromAp()
11.505000000000001;A1;C03;  - Action (1):
11.505000000000001;A1;C03;    · channel = 0
11.505000000000001;A1;C03;    · cca = -72.000000 dBm
11.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
11.505000000000001;A1;C03;    · max_bandwidth = 1
11.505000000000001;A1;C03;  - Performance:
11.505000000000001;A1;C03;    · Average throughput = 109.39 Mbps
11.505000000000001;A1;C03;    · Average delay = 0.0001 s
11.505000000000001;A1;C03;    · Maximum delay = 0.0002 s
11.505000000000001;A1;C03;    · Minimum delay = 0.0000 s
11.505000000000001;A1;C03;    · Associated reward = 0.897575
11.505000000000001;A1;F00; ComputeNewConfiguration()
11.505000000000001;A1;F00; SendNewConfigurationToAp()
11.505000000000001;A1;C03;  - Action (1):
11.505000000000001;A1;C03;    · channel = 0
11.505000000000001;A1;C03;    · cca = -72.000000 dBm
11.505000000000001;A1;C03;    · tx_power = 20.000000 dBm
11.505000000000001;A1;C03;    · max_bandwidth = 1
11.505000000000001;A1;C00;  - Next request to be sent at 12.005000
12.005000000000001;A1;F00; RequestInformationToAp() (request #23)
12.005000000000001;A1;F00; InportReceivingInformationFromAp()
12.005000000000001;A1;C03;  - Action (1):
12.005000000000001;A1;C03;    · channel = 0
12.005000000000001;A1;C03;    · cca = -72.000000 dBm
12.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
12.005000000000001;A1;C03;    · max_bandwidth = 1
12.005000000000001;A1;C03;  - Performance:
12.005000000000001;A1;C03;    · Average throughput = 110.66 Mbps
12.005000000000001;A1;C03;    · Average delay = 0.0001 s
12.005000000000001;A1;C03;    · Maximum delay = 0.0002 s
12.005000000000001;A1;C03;    · Minimum delay = 0.0000 s
12.005000000000001;A1;C03;    · Associated reward = 0.908012
12.005000000000001;A1;F00; ComputeNewConfiguration()
12.005000000000001;A1;F00; SendNewConfigurationToAp()
12.005000000000001;A1;C03;  - Action (0):
12.005000000000001;A1;C03;    · channel = 0
12.005000000000001;A1;C03;    · cca = -72.000000 dBm
12.005000000000001;A1;C03;    · tx_power = 10.000000 dBm
12.005000000000001;A1;C03;    · max_bandwidth = 1
12.005000000000001;A1;C00;  - Next request to be sent at 12.505000
12.505000000000001;A1;F00; RequestInformationToAp() (request #24)
12.505000000000001;A1;F00; InportReceivingInformationFromAp()
